,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
2044,0.0,0.0,-0.175,873.3005400000002,26.03908,755.7806400000002,798955.25,868.43805,0.45788,0.15263,849.81641,24.0,28.0,28.0,34.33333,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25511.12891,7656.66797,46.91697,41.28701,37.6692,14.95727,21.40199,776.6311599999998,161.63976,14.66237,748.66656,102.79503,23.99641,11.86,100.0,160.25342,103.74966,20.95595,4.09768,4.10745,0.64102,0.70207,0.6105,0.45788,11.1,7064.712890000002,855.4639900000002,-3.35742,16.81929,0.94628,0.76313,1.39652,0.08394,0.15263,0.07631,-6.25,45.0,41.00058,765.6494799999998,875.6178,48.98045,749.22522,172.7973,867.6436199999998,3.99512,3.99512,0.30525,0.18315,0.0,0.06105,48.46662,874.2644,50.88881,872.19141,748.74078,876.8458300000002,867.6436199999998,11221.0,53.0,68.0,66.0,75.33334,53.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.22522,20.5,0.0,3.0,892.0939900000002,14.2478,-0.25597,0.21368,0.09158,0.33578,0.15263,3412.0,17.8684,172.88345,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2045,0.0,0.0,-0.175,868.13409,18.775920000000006,755.79095,798955.25,868.43805,0.45788,0.15263,849.81641,24.0,28.0,28.0,34.33333,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25511.12891,7656.66797,49.11477,41.28701,37.6692,14.95727,21.40199,776.61639,161.63976,14.66237,748.66602,173.2957,23.99641,11.86,100.0,161.63976,173.2957,20.93726,4.09768,4.10745,0.64102,0.70207,0.6105,0.45788,11.1,7061.35547,853.1745599999998,-3.35742,16.81929,0.94628,0.76313,1.39652,0.08394,0.15263,0.07631,-6.25,47.3,48.18826,765.65057,875.0037800000001,48.96225,749.16046,170.13007,866.2736800000001,3.99512,3.99512,0.30525,0.18315,0.0,0.06105,51.66507,869.0631099999998,50.88881,872.19141,748.74084,876.8458300000002,867.6436199999998,11221.0,53.0,68.0,66.0,75.33334,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1361099999998,20.5,0.0,3.0,889.8045699999999,14.2478,-0.25597,0.21368,0.09158,0.33578,0.15263,3412.0,17.8684,172.88345,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2046,0.0,0.0,-0.15,869.50171,18.775920000000006,755.76385,798955.25,869.04584,0.51893,0.15263,849.81641,24.0,28.0,28.0,34.33333,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25515.69922,7662.1660200000015,49.11477,41.28701,37.6692,14.95727,19.77285,776.70599,160.94658,14.71829,748.62402,103.73927,23.34017,11.857000000000001,100.0,161.63976,173.2957,20.91856,4.10745,4.09768,0.4884,0.67155,0.57998,0.45788,11.1,7061.35547,853.1745599999998,-3.35742,16.81929,0.93864,0.7783899999999999,1.3659999999999999,0.08394,0.15263,0.08394,-6.25,47.4,40.92714,765.66394,883.13953,48.96225,749.14264,172.90152,871.9055199999998,3.98046,4.0,0.21368,0.18315,0.0,0.09158,51.66352,869.0675699999998,50.88881,872.19141,748.74109,875.0037800000001,866.5781199999999,11221.0,53.0,68.0,66.0,75.33334,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.14264,25.4,0.0,3.0,891.3308099999998,14.36935,-0.2461,0.21368,0.06105,0.3663,0.18315,3414.0,17.8684,172.88345,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2047,0.0,0.0,-0.15,869.04584,26.03908,755.7481700000002,798955.25,869.04584,0.51893,0.15263,853.47949,25.0,28.0,27.0,34.33333,25.0,24.0,25.0,19.475,-0.74858,0.5110600000000001,25515.69922,7662.1660200000015,49.08425,41.28701,37.6692,14.95727,19.75414,776.69019,161.63976,14.66237,748.64075,173.2957,23.32195,11.857000000000001,100.0,160.94658,173.2957,20.91856,4.10745,4.09768,0.4884,0.67155,0.57998,0.45788,11.1,7061.35547,853.1745599999998,-3.35742,16.81929,0.93864,0.7783899999999999,1.3659999999999999,0.08394,0.15263,0.08394,-6.25,45.1,48.18826,765.66547,883.13953,44.59224,749.16797,169.85298,871.9055199999998,3.98046,4.0,0.21368,0.18315,0.0,0.09158,51.66507,869.0631099999998,50.88881,872.19141,748.74115,875.0037800000001,866.5781199999999,11221.0,53.0,68.0,66.0,75.33334,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.16797,20.5,0.0,3.0,891.3308099999998,14.36935,-0.2461,0.21368,0.06105,0.3663,0.18315,3414.0,17.8684,169.71445,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2048,0.0,0.0,-0.15,866.4625900000002,18.72204,755.7742900000002,798955.25,869.04584,0.39683,0.15263,849.81641,25.0,28.0,27.0,34.33333,25.0,24.0,25.0,16.425,-0.74858,0.5110600000000001,25521.54688,7668.88916,46.8254,41.28701,37.6692,14.95727,19.75414,776.69019,161.63976,14.71829,748.66602,173.2957,23.97817,11.854000000000001,100.0,160.94658,103.74966,20.91856,4.10256,4.10745,0.54945,0.54945,0.51893,0.42735,11.1,7064.712890000002,855.4639900000002,-3.35742,16.81929,0.96154,0.79365,1.40415,0.06105,0.145,0.08394,-6.25,47.5,40.92714,765.67322,876.6923800000002,48.94401,749.2255200000002,169.85298,873.7321199999999,3.97558,3.99512,0.30525,0.21368,-0.03053,0.03053,51.66507,869.0631099999998,50.88881,872.19141,748.74133,876.6923800000002,867.6436199999998,11221.0,53.0,68.0,66.0,75.33334,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.21741,20.5,2.0,3.0,891.3308099999998,14.3583,-0.2489,0.18315,0.03053,0.3663,0.15263,3417.0,17.8684,169.71445,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2049,0.0,0.0,-0.15,869.19775,26.00309,755.73273,798955.25,869.04584,0.39683,0.15263,853.47949,25.0,28.0,27.0,34.33333,25.0,24.0,25.0,19.45,-0.74858,0.5110600000000001,25521.54688,7668.88916,49.08425,41.28701,37.6692,14.95727,21.40199,776.6897,161.63976,14.71829,748.64075,173.2957,23.97817,11.854000000000001,100.0,161.63976,173.2957,20.91856,4.10256,4.10745,0.54945,0.54945,0.51893,0.42735,11.1,7064.712890000002,853.9377400000002,-3.35742,16.81929,0.96154,0.79365,1.40415,0.06105,0.145,0.08394,-6.25,47.5,48.18826,765.7030599999998,878.9949300000002,48.9258,749.19855,172.90152,869.31793,3.97558,3.99512,0.30525,0.21368,-0.03053,0.03053,48.46783,874.2475599999998,50.88881,872.19141,748.74158,878.38086,869.16571,11221.0,53.0,68.0,66.0,75.5,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.19855,20.5,2.0,3.0,891.3308099999998,14.3583,-0.2489,0.18315,0.03053,0.3663,0.15263,3417.0,17.8684,169.71445,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2050,0.0,0.0,-0.325,873.14856,26.00309,755.8200099999998,798955.25,867.8302,0.42735,0.15263,849.81641,25.0,28.0,27.0,34.33333,25.0,24.0,25.0,16.425,-0.74858,0.5110600000000001,25527.29883,7675.036129999998,46.8254,41.28701,37.6692,14.774120000000002,19.75414,776.69983,161.63976,14.71829,748.64075,173.2957,23.97817,11.853,100.0,161.63976,173.2957,20.91856,4.11233,4.09279,0.54945,0.57998,0.54945,0.45788,11.1,7064.712890000002,852.4115,-3.35742,16.81929,1.04548,0.8165399999999999,1.45757,0.06867999999999999,0.15263,0.08394,-6.25,47.3,48.15145,765.6815799999998,875.77136,48.9258,749.27484,172.90152,866.4259,3.98046,4.0,0.2442,0.2442,0.0,0.06105,48.46783,874.2475599999998,50.88881,872.19141,748.74176,878.38086,869.16571,11221.0,53.0,68.0,66.0,75.5,53.0,64.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1517299999998,20.5,1.0,3.0,891.3308099999998,14.3583,-0.24681,0.15263,0.03053,0.33578,0.15263,3420.0,17.8684,172.90152,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2051,0.0,0.0,-0.325,869.34979,25.9671,755.70074,798955.25,867.8302,0.42735,0.15263,849.81641,25.0,28.0,28.0,38.66667,25.0,24.0,25.0,16.425,-0.74858,0.5110600000000001,25527.29883,7675.036129999998,49.08425,41.28701,37.6692,14.98779,21.40199,776.6749900000002,161.63976,14.66237,748.66656,173.2957,23.97817,11.853,100.0,160.94658,173.2957,20.93726,4.11233,4.09279,0.54945,0.57998,0.54945,0.45788,11.1,7064.712890000002,853.9377400000002,-3.35742,16.81929,1.04548,0.8165399999999999,1.45757,0.06867999999999999,0.15263,0.08394,-6.25,47.3,48.13305,765.72949,883.44653,48.9258,749.25018,170.13007,867.18695,3.98046,4.0,0.2442,0.2442,0.0,0.06105,51.65649000000001,869.1079699999998,50.88881,872.19141,748.74188,875.9248699999998,866.5781199999999,11221.0,53.0,68.0,66.0,75.33334,53.0,64.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.25018,20.5,1.0,3.0,891.3308099999998,14.3583,-0.24681,0.15263,0.03053,0.33578,0.15263,3420.0,17.8684,172.90152,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2052,0.0,0.0,-0.175,866.61462,26.00309,755.80615,798955.25,867.8302,0.45788,0.1221,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.425,-0.74858,0.5110600000000001,25533.05078,7680.55713,49.17582,41.28701,37.6692,14.80464,21.40199,776.6755400000002,161.63976,14.71829,748.59033,173.2957,23.99641,11.850999999999999,100.0,160.94658,173.2957,22.581999999999997,4.11722,4.09279,0.51893,0.64102,0.54945,0.45788,11.1,7064.712890000002,853.9377400000002,-3.35742,16.81929,0.98443,0.80128,1.38126,0.06105,0.15263,0.07631,-6.242369999999998,47.3,40.90878,765.69641,882.8325199999998,48.9258,749.22437,169.85298,866.7302900000002,3.98535,4.00977,0.27473000000000003,0.2442,-0.06105,0.03053,51.65573,869.11554,50.88881,872.19141,748.742,876.8458300000002,866.5781199999999,11221.0,53.0,68.0,66.0,75.33334,53.0,64.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.22498,20.6,2.0,0.0,889.0415,14.2478,-0.24585,0.18315,0.03053,0.33578,0.15263,3422.0,17.8684,170.13007,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2053,0.0,0.0,-0.175,868.43805,25.9671,755.73596,798955.25,869.19775,0.45788,0.1221,853.47949,24.0,28.0,28.0,38.66667,24.0,24.0,25.0,16.425,-0.74858,0.5110600000000001,25533.05078,7680.55713,46.8254,41.28701,37.6692,14.98779,19.75414,776.6749900000002,161.63976,14.681,748.61609,173.2957,23.32195,11.850999999999999,100.0,160.94658,173.2957,22.6007,4.11722,4.09279,0.51893,0.64102,0.54945,0.45788,11.1,7061.35547,853.9377400000002,-3.35742,16.81929,0.98443,0.80128,1.38126,0.06105,0.15263,0.07631,-6.242369999999998,47.3,40.85369,765.7374900000002,876.07831,48.9258,749.27502,170.13007,873.8842800000001,3.98535,4.00977,0.27473000000000003,0.2442,-0.06105,0.03053,51.65649000000001,869.1079699999998,50.88881,872.19141,748.74219,876.8458300000002,866.5781199999999,11221.0,52.0,68.0,66.0,79.66666,54.0,63.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.27502,20.6,2.0,0.0,894.3834199999999,14.2478,-0.24585,0.18315,0.03053,0.33578,0.15263,3422.0,17.8684,169.85298,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2054,0.0,0.0,-0.175,867.5263699999998,18.6502,755.76367,798955.25,869.19775,0.42735,0.15263,849.81641,24.0,28.0,28.0,34.33333,24.0,24.0,25.0,16.425,-0.74858,0.5110600000000001,25539.83594,7686.053220000002,46.79487,41.28701,37.6692,14.80464,21.40199,776.6749900000002,161.63976,14.66237,748.59033,173.2957,23.34017,11.849,100.0,160.94658,173.2957,22.6007,4.11722,4.08791,0.54945,0.54945,0.54945,0.2442,11.2,7061.35547,853.9377400000002,-3.35742,16.81929,0.93101,0.80891,1.44994,0.07631,0.15263,0.09158,-6.25,45.1,40.92714,765.68823,877.3064,44.57404,749.18396,170.13007,873.8842800000001,3.98046,4.0,0.2442,0.18315,0.0,0.06105,51.65649000000001,869.1079699999998,50.88881,872.19141,748.74237,875.31079,867.6436199999998,11221.0,52.0,68.0,66.0,75.5,54.0,63.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.18396,20.6,2.0,0.0,892.0939900000002,14.3583,-0.2604,0.18315,0.03053,0.33578,0.18315,3425.0,17.8684,170.13007,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2055,0.0,0.0,-0.175,867.22241,18.6502,755.74677,798955.25,867.22241,0.42735,0.15263,853.47949,24.0,28.0,28.0,34.16667,25.0,24.0,26.0,16.425,-0.74858,0.5110600000000001,25539.83594,7686.053220000002,49.20635,41.28701,37.6692,14.80464,19.75414,776.6749900000002,161.63976,14.71829,748.64075,173.2957,23.34017,11.849,100.0,160.94658,173.2957,22.6007,4.11722,4.08791,0.54945,0.54945,0.54945,0.2442,25.7,7057.99756,860.0427199999998,-3.35742,16.81929,0.93101,0.80891,1.44994,0.07631,0.15263,0.09158,-6.25,45.3,40.83533,765.72198,875.77136,44.57404,749.19354,172.90152,866.7302900000002,3.98046,4.0,0.2442,0.18315,0.0,0.06105,48.46893,874.23187,50.88881,872.19141,748.74261,875.31079,866.4259,11221.0,52.0,68.0,66.0,75.5,54.0,63.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.19354,20.6,2.0,0.0,891.3308099999998,14.3583,-0.2604,0.18315,0.03053,0.33578,0.18315,3425.0,17.8684,170.13007,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2056,0.0,0.0,-0.15,866.7665400000002,25.93111,755.7999900000002,798955.25,867.22241,0.45788,0.15263,849.81641,24.0,28.0,28.0,34.16667,25.0,24.0,26.0,19.45,-0.74858,0.5110600000000001,25544.83789,7691.5708,49.20635,41.28701,37.6692,14.98779,21.40199,776.66022,160.25342,14.66237,748.6413,173.2957,23.32195,11.844000000000001,100.0,160.94658,173.2957,20.91856,4.09279,4.07814,0.57998,0.6105,0.45788,0.4884,11.2,7054.63965,860.0427199999998,-3.35742,16.81929,1.0073299999999998,0.8241799999999999,1.43468,0.06867999999999999,0.145,0.08394,-6.242369999999998,47.3,48.11465,765.74542,875.77136,48.90757,749.25848,170.13007,867.0347300000002,3.99512,4.01465,0.30525,0.18315,0.0,0.03053,48.46893,874.23187,50.88881,872.19141,748.7428,875.4643599999998,866.8825099999998,11221.0,53.0,68.0,66.0,79.66666,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.25848,20.7,1.0,3.0,889.8045699999999,14.3583,-0.25029,0.18315,0.03053,0.3663,0.15263,3428.0,17.8684,172.90152,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2057,0.0,0.0,-0.15,868.43805,18.6502,755.77283,798955.25,867.22241,0.45788,0.15263,849.81641,24.0,28.0,28.0,34.16667,25.0,24.0,26.0,16.425,-0.74858,0.5110600000000001,25544.83789,7691.5708,49.23687,41.28701,37.6692,14.80464,21.42071,776.7746599999998,161.63976,14.71829,748.5741,173.2957,23.32195,11.844000000000001,100.0,160.94658,173.2957,22.6007,4.09279,4.07814,0.57998,0.6105,0.45788,0.4884,11.2,7057.99756,860.0427199999998,-3.35742,16.81929,1.0073299999999998,0.8241799999999999,1.43468,0.06867999999999999,0.145,0.08394,-6.242369999999998,47.2,48.09625,765.69763,881.60449,48.88937,749.24255,169.54126000000005,873.4276699999998,3.99512,4.01465,0.30525,0.18315,0.0,0.03053,51.6482,869.1627199999998,50.88881,872.19141,748.74292,875.4643599999998,866.8825099999998,11221.0,53.0,68.0,66.0,75.66666,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.24255,20.7,1.0,3.0,891.3308099999998,14.3583,-0.25029,0.18315,0.03053,0.3663,0.15263,3428.0,17.8684,172.90152,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2058,0.0,0.0,-0.15,870.2614699999998,18.6502,755.7832599999998,798955.25,869.9575199999998,0.4884,0.15263,849.81641,24.0,28.0,28.0,34.16667,25.0,24.0,24.0,19.45,-0.74858,0.5110600000000001,25551.18555,7696.44092,49.20635,41.28701,37.6692,14.774120000000002,21.40199,776.6749900000002,161.63976,14.66237,748.61499,173.2957,23.32195,11.843,100.0,160.94658,173.2957,22.6007,4.11722,4.09279,0.64102,0.54945,0.57998,0.45788,11.2,7057.99756,855.4639900000002,-3.35742,16.81929,0.94628,0.77076,1.37363,0.06867999999999999,0.145,0.08394,-6.242369999999998,47.3,48.09625,765.69775,883.29303,48.88937,749.20166,169.99153,872.2100199999999,3.99023,4.01465,0.30525,0.2442,-0.03053,0.09158,51.64685,869.2108800000002,50.88881,872.19141,748.7431,875.4643599999998,867.33911,11221.0,52.0,68.0,67.0,75.5,53.0,64.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.20166,25.2,2.0,0.0,895.1464800000001,14.3583,-0.24958,0.18315,0.0,0.33578,0.18315,3430.0,17.8684,170.19933999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2059,0.0,0.0,-0.15,868.43805,18.61429,755.7832599999998,798955.25,869.9575199999998,0.4884,0.15263,849.81641,24.0,28.0,28.0,34.16667,25.0,24.0,24.0,16.425,-0.74858,0.5110600000000001,25551.18555,7696.44092,49.20635,41.28701,37.6692,14.80464,19.73541,776.6755400000002,160.94658,14.681,748.5993,173.2957,24.01463,11.843,100.0,160.94658,173.2957,20.91856,4.11722,4.09279,0.64102,0.54945,0.57998,0.45788,11.2,7057.99756,855.4639900000002,-3.35742,16.81929,0.94628,0.77076,1.37363,0.06867999999999999,0.145,0.08394,-6.242369999999998,45.0,48.11465,765.72968,881.60449,48.87114,749.22656,169.54126000000005,866.2736800000001,3.99023,4.01465,0.30525,0.2442,-0.03053,0.09158,51.6482,869.1627199999998,50.88881,872.19141,748.74329,875.4643599999998,867.33911,11221.0,52.0,68.0,67.0,75.5,53.0,64.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.22656,20.6,2.0,0.0,889.8045699999999,14.3583,-0.24958,0.18315,0.0,0.33578,0.18315,3430.0,17.8684,169.99153,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2060,0.0,0.0,-0.275,866.61462,18.59632,755.74207,798955.25,869.9575199999998,0.45788,0.18315,849.81641,24.0,28.0,28.0,34.16667,25.0,22.0,25.0,16.425,-0.74858,0.5110600000000001,25557.02734,7705.1010700000015,49.20635,41.28701,37.6692,14.98779,19.73541,776.70038,160.25342,14.66237,748.66705,100.45251,23.30371,11.842,100.0,160.94658,173.2957,20.91856,4.11722,4.10256,0.57998,0.67155,0.51893,0.4884,11.2,7057.99756,859.27954,-3.35742,16.81929,1.07601,0.8623299999999999,1.51862,0.07631,0.15263,0.08394,-6.242369999999998,45.2,48.09625,765.79266,876.9993900000002,48.87114,749.2002,169.54126000000005,868.4046599999998,3.99023,4.00488,0.30525,0.18315,0.0,0.0,51.6482,869.1627199999998,50.88881,872.19141,748.7434099999998,876.9993900000002,867.33911,11221.0,52.0,68.0,67.0,75.5,53.0,64.0,73.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.22723,20.6,1.0,3.0,889.8045699999999,14.3583,-0.25124,0.18315,0.03053,0.3663,0.18315,3433.0,17.8684,170.19933999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2061,0.0,0.0,-0.275,866.4625900000002,18.59632,755.76807,798955.25,869.9575199999998,0.45788,0.18315,849.81641,24.0,28.0,28.0,34.5,25.0,22.0,25.0,16.425,-0.74858,0.5110600000000001,25557.02734,7705.1010700000015,46.88645,41.28701,37.6692,14.98779,21.40199,776.77417,162.33293,14.66237,748.61609,173.16017,23.30371,11.842,100.0,160.94658,173.2957,22.6007,4.11722,4.10256,0.57998,0.67155,0.51893,0.4884,11.2,7054.63965,860.0427199999998,-3.35742,16.81929,1.07601,0.8623299999999999,1.51862,0.07631,0.15263,0.08394,-6.242369999999998,45.0,40.26616,765.7056299999998,881.60449,48.87114,749.2105700000002,172.64378,871.6010699999998,3.99023,4.00488,0.30525,0.18315,0.0,0.0,48.46994,874.21509,50.88881,872.19141,748.74371,874.8502800000001,865.2081300000001,11221.0,53.0,68.0,67.0,75.5,54.0,64.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2103900000002,20.6,1.0,3.0,894.3834199999999,14.3583,-0.25124,0.18315,0.03053,0.3663,0.18315,3433.0,17.8684,170.19933999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2062,0.0,0.0,-0.325,867.5263699999998,25.87711,755.7511599999998,798955.25,865.39899,0.45788,0.15263,849.81641,24.0,28.0,28.0,34.5,25.0,22.0,25.0,16.425,-0.74858,0.5110600000000001,25562.29102,7708.09912,46.88645,41.28701,37.6692,14.98779,19.73541,776.75989,160.94658,14.71829,748.59143,173.16017,23.32195,11.84,100.0,159.56023000000005,173.2957,22.61937,4.11233,4.09768,0.57998,0.54945,0.51893,0.45788,11.1,7054.63965,853.1745599999998,-3.35742,16.81929,1.01496,0.83944,1.47283,0.06867999999999999,0.13735999999999998,0.08394,-6.25,45.0,40.26616,765.71313,874.8502800000001,44.55585,749.30035,169.99153,866.5781199999999,3.99512,4.01465,0.27473000000000003,0.21368,0.0,0.06105,48.46994,874.21509,50.88881,872.19141,748.7438400000002,874.6968400000002,865.66486,11221.0,53.0,68.0,67.0,75.5,54.0,64.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.30035,20.6,1.0,3.0,887.51526,14.34725,-0.25543000000000005,0.18315,0.09158,0.3663,0.1221,3435.0,17.8684,169.5759,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2063,0.0,0.0,-0.325,868.89392,18.59632,755.75006,798955.25,866.7665400000002,0.45788,0.15263,846.1533199999999,24.0,28.0,28.0,34.5,25.0,22.0,25.0,16.425,-0.74858,0.5110600000000001,25562.29102,7708.09912,49.11477,41.28701,37.6692,14.774120000000002,21.42071,776.75891,161.63976,14.681,748.6413,173.16017,23.32195,11.84,100.0,159.56023000000005,173.2957,20.89987,4.11233,4.09768,0.57998,0.54945,0.51893,0.45788,11.1,7054.63965,852.4115,-3.35742,16.81929,1.01496,0.83944,1.47283,0.06867999999999999,0.13735999999999998,0.08394,-6.25,47.2,48.05945,765.68878,880.22296,48.85293,749.2103900000002,172.64378,866.2736800000001,3.99512,4.01465,0.27473000000000003,0.21368,0.0,0.06105,48.47071,874.2005,50.88881,872.19141,748.74402,874.6968400000002,865.66486,11221.0,52.0,68.0,67.0,75.5,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2103900000002,20.7,1.0,3.0,889.0415,14.34725,-0.25543000000000005,0.18315,0.09158,0.3663,0.1221,3435.0,17.8684,172.64378,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2064,0.0,0.0,-0.3,868.89392,18.57838,755.81232,798955.25,866.7665400000002,0.45788,0.15263,849.81641,24.0,28.0,28.0,34.5,24.0,24.0,25.0,16.425,-0.74858,0.5110600000000001,25567.31836,7714.287109999998,46.91697,41.28701,37.6692,14.774120000000002,19.73541,776.77417,161.63976,14.681,748.54828,173.16017,24.05109,11.837,100.0,161.63976,173.2957,20.89987,4.10745,4.10745,0.67155,0.57998,0.51893,0.45788,11.1,7057.99756,852.4115,-3.35742,16.81929,0.96154,0.83181,1.41178,0.07631,0.15263,0.09158,-6.25,47.2,48.04105,765.69604,876.23187,48.8347,749.11969,169.80104,865.2081300000001,3.97558,4.01954,0.27473000000000003,0.21368,0.0,0.06105,51.63747,869.23822,50.88881,872.19141,748.7442,874.6968400000002,865.66486,11221.0,52.0,68.0,67.0,75.83334,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.11969,20.7,0.0,3.0,890.56775,14.45775,-0.24819,0.18315,0.03053,0.33578,0.18315,3438.0,17.8684,169.5759,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2065,0.0,0.0,-0.3,869.8056,18.56041,755.73328,798955.25,869.8056,0.45788,0.15263,849.81641,24.0,28.0,28.0,34.5,24.0,22.0,25.0,16.425,-0.74858,0.5110600000000001,25567.31836,7714.287109999998,46.97802,41.28701,37.6692,14.98779,21.42071,776.79944,160.25342,14.71829,748.56616,173.16017,23.32195,11.837,100.0,161.63976,173.2957,20.89987,4.10745,4.10745,0.67155,0.57998,0.51893,0.45788,11.2,7057.99756,853.1745599999998,-3.35742,16.81929,0.96154,0.83181,1.41178,0.07631,0.15263,0.09158,-6.25,47.0,48.04105,765.69635,882.9860800000001,48.8347,749.21942,169.5759,865.2081300000001,3.97558,4.01954,0.27473000000000003,0.21368,0.0,0.06105,51.638999999999996,869.21844,50.88881,872.19141,748.74432,874.6968400000002,865.66486,11221.0,52.0,68.0,67.0,75.83334,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.24298,20.7,0.0,3.0,892.0939900000002,14.45775,-0.24819,0.18315,0.03053,0.33578,0.18315,3438.0,17.8684,170.14847,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
